-8.291457286432161178e-01,1.034942319777279574e+00
9.698492462311558704e-01,4.448809005836833030e+00
1.055276381909548977e-01,3.490337510860106907e+00
2.663316582914572184e-01,2.883043261945938518e+00
5.879396984924623037e-01,5.013556412689888830e+00
-4.371859296482412116e-01,1.048646679655540925e+00
-8.592964824120603584e-01,7.569909025704211203e-01
-6.381909547738693345e-01,7.062763762672562562e-01
-6.884422110552763652e-01,8.506790034386240151e-01
-1.356783919597990273e-01,3.702117154558812295e+00
6.482412060301507850e-01,3.135143580441450695e+00
8.592964824120603584e-01,3.958133057614016792e+00
8.994974874371859386e-01,4.705515444502283984e+00
4.572864321608041127e-01,3.647683817465681155e+00
-9.396984924623115187e-01,-2.457642735849881355e+00
8.542713567839199662e-02,4.728218038477785434e+00
-5.778894472361808532e-01,1.085259795532802940e+00
-8.894472361809044880e-01,-1.911122570907285434e-01
3.668341708542712798e-01,4.290893108387185961e+00
-5.075376884422110324e-01,1.497825366544580650e+00
-2.261306532663316382e-01,-4.521898448529371173e-01
2.361809045226130888e-01,3.188766141734592274e+00
-3.668341708542713908e-01,3.161839288228709410e-01
-5.778894472361808532e-01,2.777601044741623837e-01
